target,id,date,flag,user,text
0,1467891826,Mon Apr 06 22:41:07 PDT 2009,NO_QUERY,elamparuthi,amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.
0,1468353157,Tue Apr 07 01:09:07 PDT 2009,NO_QUERY,pauly,Amazon mp3 downloads down to 29p So much for my 10%  Cheers @jodiedoubleday http://tinyurl.com/dg5qtg
0,1468493377,Tue Apr 07 02:00:39 PDT 2009,NO_QUERY,CustomerSense,"Today I'm really amazed (scared) by how many basic errors I find on e-commerce websites. Wrong error messages, no loading icons, etc. "
0,1468697183,Tue Apr 07 03:13:33 PDT 2009,NO_QUERY,rustyjam,@johnnybeane me too... I'll see on Amazon uk.. otherwise they make me pay custom tax if I order it from the US 
0,1468911740,Tue Apr 07 04:22:07 PDT 2009,NO_QUERY,bartvyvey,"@allaboutenergy Do you happen to have this song in your collection? http://www.amazon.com/I-Am/dp/B001CQ6578   I cannot buy it, USA only "
0,1468946758,Tue Apr 07 04:32:05 PDT 2009,NO_QUERY,gryffindorap,Wants to watch Primeval... But can somehow never find the right time... 
0,1469260045,Tue Apr 07 05:47:51 PDT 2009,NO_QUERY,Svalentyna,still high from primer fumes... and joe said i have to put on a second coat 
0,1469984417,Tue Apr 07 08:00:23 PDT 2009,NO_QUERY,Love_Alex5555," My head is hurting, my throat is sore, I can't hear the Day26 leak, the Day26 album on Amazon is fuc*ing expensive, I have homework :'("
0,1553392586,Sat Apr 18 14:08:43 PDT 2009,NO_QUERY,Nicolaarthur,good god accounting is boring!! BTW tried the mac prep &amp; prime refined zone thing today &amp; i'm not mad for it!  try again tomorrow!!
0,1554071513,Sat Apr 18 15:59:30 PDT 2009,NO_QUERY,emmajanedotnet,"@abaloo amazon.co.uk says it's not available yet.  FED is great for themers at *all* levels, although HTML/CSS/PHP familiarity will help."
0,1554128074,Sat Apr 18 16:08:43 PDT 2009,NO_QUERY,BlazingAmy,someone tell me how whatshisname died on primeval? D; missed it. gutted now 
0,1557233035,Sun Apr 19 02:48:54 PDT 2009,NO_QUERY,harisbinali,#BSG complete series #bluray available for pre-order at amazon. US$245 though so it's a bit out of my price range  http://bit.ly/r63EP
0,1557238187,Sun Apr 19 02:50:55 PDT 2009,NO_QUERY,Manji2501,@Lotusprime sea lab was a good show only 3 seasons though 
0,1557272011,Sun Apr 19 03:03:47 PDT 2009,NO_QUERY,Meryl_F,Portable cd player decided to give up the ghost just days before our holiday  Frantic search on amazon last night for replacement 
0,1557521134,Sun Apr 19 04:36:50 PDT 2009,NO_QUERY,dianahunter,@louislandon if you take a look at #amazonfail you'll know why. There's a principal in question 
0,1557657805,Sun Apr 19 05:21:47 PDT 2009,NO_QUERY,calacki,is wirting on his term paper in e-commerce 
0,1557738878,Sun Apr 19 05:46:20 PDT 2009,NO_QUERY,WooopJess,why are all the primeval videos spanish on youtube 
0,1558213578,Sun Apr 19 07:39:23 PDT 2009,NO_QUERY,liamsp,"I want to buy a load of .hack// anime, but Amazon don't have very many of the right region coding "
0,1559253947,Sun Apr 19 10:39:56 PDT 2009,NO_QUERY,Emjay81,@greggrunberg BFTV available on iTunes or Amazon mp3 at all? No CD drive on my netbook 
0,1559449021,Sun Apr 19 11:10:09 PDT 2009,NO_QUERY,Garythetwit,googled the film`17` that every1 talkin about and got &quot;17 (seventeen) is the natural number following 16 and preceding 18. It is prime.&quot; 
0,1559572110,Sun Apr 19 11:29:35 PDT 2009,NO_QUERY,EJDyer,"Still working hard on the re-launch of sportiesonline, if only the export of data from amazon had been straightforward! "
0,1559874627,Sun Apr 19 12:16:11 PDT 2009,NO_QUERY,tinydancer2772,"is stuffed...Tucker's Marketplace rocks my world, but not my waistline "
0,1563467310,Sun Apr 19 22:57:07 PDT 2009,NO_QUERY,Hitomers,"damn, i missed the miss USA pangent? that's a prime opportunity to bash on pagent prisses. boo "
0,1563944150,Mon Apr 20 00:59:43 PDT 2009,NO_QUERY,caitimac,"@imariaprime Everyone left me  It's me and jewb in there now, and we're just talking about knuckle herpes and star wars."
0,1564262322,Mon Apr 20 02:36:45 PDT 2009,NO_QUERY,aussie_ali,"@chantelleaustin urgh no!  still have 2 primer door/window frames, &amp; slap colour on the walls. Conked out just after 8pm lol. I'm a nana"
0,1573579257,Tue Apr 21 01:50:44 PDT 2009,NO_QUERY,alexs77,"@oliverg true. the explanation @ http://redir.ec/tYlZ is good, but, honestly, #amazee &amp; #amazon DO sound fam. kinda like asterix &amp; obelix "
0,1574082402,Tue Apr 21 04:10:30 PDT 2009,NO_QUERY,px,"damnit, i made a folder in amazon s3 named &quot;.&quot; unable to remove bucket, or anything in there now.  #amazon #fail"
0,1676360717,Fri May 01 21:49:12 PDT 2009,NO_QUERY,brittanythresh,@kingsthings I think that Danny Gans is amazon person I never saw him but it is sooooo sad that he passed away today.  my heart is broken.
0,1676983218,Fri May 01 23:58:35 PDT 2009,NO_QUERY,digitalfiction,@namenick I hope Amazon bring their ebook range to Stanza but keep Feedbooks. Can't see them keeping it though 
0,1677322489,Sat May 02 01:29:32 PDT 2009,NO_QUERY,bellabacchante,looks like amazon is the cheapest so far. that seems wrong 
0,1677572631,Sat May 02 02:48:48 PDT 2009,NO_QUERY,baael,IntypeCommander v.0.2 done - back to animation 
0,1677762987,Sat May 02 03:51:14 PDT 2009,NO_QUERY,bellabacchante,dang it. amazon won't let me ship the books i want to oz  #amazonfail
0,1677996299,Sat May 02 05:02:22 PDT 2009,NO_QUERY,ayende,"Got bitten by Amazon's eventual consistency. Bought 6 kindle books for the upcoming trip, can't download 5 of them "
0,1678786797,Sat May 02 07:43:11 PDT 2009,NO_QUERY,skimrer,Wondering why I keep receiving status change notes on almost all my Amazon orders lately. Hope none gets cancelled again... 
0,1680769327,Sat May 02 12:27:14 PDT 2009,NO_QUERY,applegekko,"missing Primeval, painting the walls "
0,1685538340,Sun May 03 00:50:54 PDT 2009,NO_QUERY,shenliyueh,lately I feel a little bit guilty for buying something that is not necessary to keep me breathing.  just ordered 7 books from amazon..  
0,1685597197,Sun May 03 01:07:27 PDT 2009,NO_QUERY,gypsyraven,"Dammit Amazon! What do you mean the red Canon PowerShot SX200IS is not in stock yet??? I hate waiting for toys...1st Palm Pre, now Canon "
0,1685686682,Sun May 03 01:33:51 PDT 2009,NO_QUERY,pauuliinahh,@dailyPRIME JAJAJAJA LIZZIE MCGUIREE! I MISS THAT SHOW SO MUCHH 
0,1685870875,Sun May 03 02:31:20 PDT 2009,NO_QUERY,hortovanyi,@chris_bc using http://www.bookdepository.co.uk I think the price will be more than Amazon after converting from USD -&gt; AUD 
0,1686047244,Sun May 03 03:28:50 PDT 2009,NO_QUERY,caseycalifornia,"@marypascoe Rhapsody won't let me download your album because I'm outside the USA  It's ok, I'll order Amazon w/ some other cds $$$hipping"
0,1686549205,Sun May 03 05:53:33 PDT 2009,NO_QUERY,yellowsmoke,"not getting laptop today  however just bought it one amazon instead, and daddy bought me 3 books as well to compensate "
0,1687457507,Sun May 03 08:45:01 PDT 2009,NO_QUERY,pete0r,Ugh my mouse is all sorts of messed up. I can't find an mx518 in SC and they 30 bucks more than amazon for an mx revolution 
0,1687460650,Sun May 03 08:45:29 PDT 2009,NO_QUERY,pete0r,Ugh my mouse is all sorts of messed up. I can't find an mx518 in SC and they want 30 bucks more than amazon for an mx revolution 
0,1688009765,Sun May 03 10:07:32 PDT 2009,NO_QUERY,AceMas21,@Emma300 I haven't  Thanks for the offer tho  I will check Amazon they are usually really good for old films
0,1688933404,Sun May 03 12:14:50 PDT 2009,NO_QUERY,cenori,@fjordic But I'm still boycotting Amazon!  
